,path,classes,img_mode,width,height,aspect_ratio,img_size
93,./data/indoorCVPR_09/Images/meeting_room/113_bis_meeting_room.jpg,meeting_room,RGB,640,480,1.33,307200
94,./data/indoorCVPR_09/Images/fastfood_restaurant/DSC06236.jpg,fastfood_restaurant,RGB,2592,1944,1.33,5038848
95,./data/indoorCVPR_09/Images/subway/subway_0268.jpg,subway,RGB,334,500,0.67,167000
96,./data/indoorCVPR_09/Images/classroom/american_history_classroom.jpg,classroom,RGB,256,256,1.0,65536
97,./data/indoorCVPR_09/Images/kitchen/int396.jpg,kitchen,RGB,256,256,1.0,65536
98,./data/indoorCVPR_09/Images/meeting_room/Tuinh_Int_01.jpg,meeting_room,RGB,640,425,1.51,272000
99,./data/indoorCVPR_09/Images/videostore/come_in.jpg,videostore,RGB,256,256,1.0,65536
100,./data/indoorCVPR_09/Images/hairsalon/thumb.jpg,hairsalon,RGB,396,400,0.99,158400
101,./data/indoorCVPR_09/Images/kitchen/indoor_0460.jpg,kitchen,RGB,800,533,1.5,426400
102,./data/indoorCVPR_09/Images/laboratorywet/peterfeinhood.jpg,laboratorywet,RGB,640,480,1.33,307200
103,./data/indoorCVPR_09/Images/deli/deli_120_05_flickr.jpg,deli,RGB,500,375,1.33,187500
104,./data/indoorCVPR_09/Images/operating_room/operating_room_05_16_altavista.jpg,operating_room,RGB,317,237,1.34,75129
105,./data/indoorCVPR_09/Images/tv_studio/studio02_lg_100_.jpg,tv_studio,RGB,640,480,1.33,307200
106,./data/indoorCVPR_09/Images/grocerystore/800px_SuperstoreWinkler3.jpg,grocerystore,RGB,800,600,1.33,480000
107,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0337.jpg,inside_subway,RGB,500,375,1.33,187500
108,./data/indoorCVPR_09/Images/classroom/90468092_47c4b7f04d.jpg,classroom,RGB,256,256,1.0,65536
109,./data/indoorCVPR_09/Images/corridor/img_7677.jpg,corridor,RGB,256,256,1.0,65536
110,./data/indoorCVPR_09/Images/prisoncell/jail_cell_3.jpg,prisoncell,RGB,500,333,1.5,166500
111,./data/indoorCVPR_09/Images/auditorium/locaux_amphi_1_1__156.jpg,auditorium,RGB,500,380,1.32,190000
112,./data/indoorCVPR_09/Images/kindergarden/preschool23.jpg,kindergarden,RGB,760,570,1.33,433200
113,./data/indoorCVPR_09/Images/closet/PeterCloset1edit.jpg,closet,RGB,256,256,1.0,65536
114,./data/indoorCVPR_09/Images/restaurant/restau_11.jpg,restaurant,RGB,256,256,1.0,65536
115,./data/indoorCVPR_09/Images/pantry/pantry_26_07_flickr.jpg,pantry,RGB,333,500,0.67,166500
116,./data/indoorCVPR_09/Images/bedroom/indoor_0405.jpg,bedroom,RGB,512,376,1.36,192512
117,./data/indoorCVPR_09/Images/clothingstore/kleidung600.jpg,clothingstore,RGB,440,330,1.33,145200
118,./data/indoorCVPR_09/Images/fastfood_restaurant/p374062_Fajardo_El_Pollo_Tropical.jpg,fastfood_restaurant,RGB,474,355,1.34,168270
119,./data/indoorCVPR_09/Images/corridor/c16.jpg,corridor,RGB,256,256,1.0,65536
120,./data/indoorCVPR_09/Images/warehouse/warehouse_0382.jpg,warehouse,RGB,256,256,1.0,65536
121,./data/indoorCVPR_09/Images/kindergarden/PreschoolClassroom2.jpg,kindergarden,RGB,2304,1728,1.33,3981312
122,./data/indoorCVPR_09/Images/fastfood_restaurant/cam2_big.jpg,fastfood_restaurant,RGB,428,321,1.33,137388
123,./data/indoorCVPR_09/Images/bookstore/Lehmann_Buchhandlung_neu.jpg,bookstore,RGB,591,387,1.53,228717
124,./data/indoorCVPR_09/Images/garage/IMG_0778.jpg,garage,RGB,1600,1200,1.33,1920000
125,./data/indoorCVPR_09/Images/children_room/100_3520_5_.jpg,children_room,RGB,640,480,1.33,307200
126,./data/indoorCVPR_09/Images/garage/mso1011_ShelvesBike_aft1_w609.jpg,garage,RGB,400,300,1.33,120000
127,./data/indoorCVPR_09/Images/bowling/bowling_0071.jpg,bowling,RGB,300,374,0.8,112200
128,./data/indoorCVPR_09/Images/computerroom/_7BB05260_2CB9_464F_8403_ABFA52061E3E_.jpg,computerroom,RGB,256,256,1.0,65536
129,./data/indoorCVPR_09/Images/jewelleryshop/joyeria21.jpg,jewelleryshop,RGB,1024,768,1.33,786432
130,./data/indoorCVPR_09/Images/concert_hall/CH_intro.jpg,concert_hall,RGB,256,256,1.0,65536
131,./data/indoorCVPR_09/Images/dentaloffice/dentista_06_15_altavista.jpg,dentaloffice,RGB,200,200,1.0,40000
132,./data/indoorCVPR_09/Images/livingroom/n457042.jpg,livingroom,RGB,256,256,1.0,65536
133,./data/indoorCVPR_09/Images/dining_room/dining012.jpg,dining_room,RGB,1346,1600,0.84,2153600
134,./data/indoorCVPR_09/Images/office/webP1010001.jpg,office,RGB,284,213,1.33,60492
135,./data/indoorCVPR_09/Images/buffet/411053258_31173c5bea.jpg,buffet,RGB,256,256,1.0,65536
136,./data/indoorCVPR_09/Images/elevator/elevator_google_0064.jpg,elevator,RGB,325,500,0.65,162500
137,./data/indoorCVPR_09/Images/gameroom/sala_de_juegos_03_06_altavista.jpg,gameroom,RGB,418,275,1.52,114950
138,./data/indoorCVPR_09/Images/gym/1156_3.jpg,gym,RGB,256,256,1.0,65536
139,./data/indoorCVPR_09/Images/jewelleryshop/joyeria1.jpg,jewelleryshop,RGB,500,284,1.76,142000
140,./data/indoorCVPR_09/Images/livingroom/at_01_5a_1604_05_l.jpg,livingroom,RGB,256,256,1.0,65536
141,./data/indoorCVPR_09/Images/cloister/oman_cloister.jpg,cloister,RGB,300,225,1.33,67500
142,./data/indoorCVPR_09/Images/elevator/elevator_google_0070.jpg,elevator,RGB,295,416,0.71,122720
143,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_40_03_altavista.jpg,trainstation,RGB,380,285,1.33,108300
144,./data/indoorCVPR_09/Images/bedroom/indoor_0154.jpg,bedroom,RGB,300,224,1.34,67200
145,./data/indoorCVPR_09/Images/corridor/room113.jpg,corridor,RGB,256,256,1.0,65536
146,./data/indoorCVPR_09/Images/videostore/blockbuster_28_11_flickr.jpg,videostore,RGB,500,333,1.5,166500
147,./data/indoorCVPR_09/Images/mall/800px_Ueno_station_shopping_mall.jpg,mall,RGB,800,591,1.35,472800
148,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0389.jpg,airport_inside,RGB,500,335,1.49,167500
149,./data/indoorCVPR_09/Images/museum/museo_158_06_flickr.jpg,museum,RGB,500,330,1.52,165000
150,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0364.jpg,inside_subway,RGB,500,335,1.49,167500
151,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0147.jpg,locker_room,RGB,420,300,1.4,126000
152,./data/indoorCVPR_09/Images/poolinside/0310_piscines_10.jpg,poolinside,RGB,450,302,1.49,135900
153,./data/indoorCVPR_09/Images/corridor/n457059.jpg,corridor,RGB,256,256,1.0,65536
154,./data/indoorCVPR_09/Images/concert_hall/Essen_Philharmonie_594.jpg,concert_hall,RGB,500,370,1.35,185000
155,./data/indoorCVPR_09/Images/dentaloffice/dentaire_12_09_flickr.jpg,dentaloffice,RGB,333,500,0.67,166500
156,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0036.jpg,movietheater,RGB,500,318,1.57,159000
157,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0110.jpg,inside_subway,RGB,500,375,1.33,187500
158,./data/indoorCVPR_09/Images/laundromat/maschine_gross.jpg,laundromat,RGB,512,384,1.33,196608
159,./data/indoorCVPR_09/Images/library/bibliotheksaq.jpg,library,RGB,735,560,1.31,411600
160,./data/indoorCVPR_09/Images/laundromat/how_to_organize_a_laundry_room_1.jpg,laundromat,RGB,256,256,1.0,65536
161,./data/indoorCVPR_09/Images/kindergarden/ClassroomLarge_gif.jpg,kindergarden,P,600,450,1.33,270000
162,./data/indoorCVPR_09/Images/children_room/img_3971_25_.jpg,children_room,RGB,640,427,1.5,273280
163,./data/indoorCVPR_09/Images/deli/deli_05_17_yahoo.jpg,deli,RGB,500,375,1.33,187500
164,./data/indoorCVPR_09/Images/bookstore/bookstore_01_09_flickr.jpg,bookstore,RGB,500,336,1.49,168000
165,./data/indoorCVPR_09/Images/kitchen/indoor_0250.jpg,kitchen,RGB,800,600,1.33,480000
166,./data/indoorCVPR_09/Images/artstudio/artist_studio_50_13_altavista.jpg,artstudio,RGB,200,323,0.62,64600
167,./data/indoorCVPR_09/Images/bookstore/bookstore_25_17_flickr.jpg,bookstore,RGB,500,333,1.5,166500
168,./data/indoorCVPR_09/Images/bedroom/room33.jpg,bedroom,RGB,256,256,1.0,65536
169,./data/indoorCVPR_09/Images/library/bibliotheque_400px.jpg,library,RGB,256,256,1.0,65536
170,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0028.jpg,movietheater,RGB,659,413,1.6,272167
171,./data/indoorCVPR_09/Images/church_inside/Westminster_Presbyterian_Church_Interior.jpg,church_inside,RGB,600,450,1.33,270000
172,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0061.jpg,inside_subway,RGB,670,515,1.3,345050
173,./data/indoorCVPR_09/Images/office/homeoff009.jpg,office,RGB,800,652,1.23,521600
174,./data/indoorCVPR_09/Images/artstudio/art_painting_studio_30_13_altavista.jpg,artstudio,RGB,200,246,0.81,49200
175,./data/indoorCVPR_09/Images/bedroom/b28.jpg,bedroom,RGB,256,256,1.0,65536
176,./data/indoorCVPR_09/Images/deli/deli_03_03_altavista.jpg,deli,RGB,209,350,0.6,73150
177,./data/indoorCVPR_09/Images/museum/museum_36_07_altavista.jpg,museum,RGB,400,300,1.33,120000
178,./data/indoorCVPR_09/Images/hospitalroom/DSC_0035.jpg,hospitalroom,RGB,386,576,0.67,222336
179,./data/indoorCVPR_09/Images/library/Library_Pictures_3_.jpg,library,RGB,256,256,1.0,65536
180,./data/indoorCVPR_09/Images/laundromat/VA_02_01_6305_27_l.jpg,laundromat,RGB,690,460,1.5,317400
181,./data/indoorCVPR_09/Images/livingroom/room408.jpg,livingroom,RGB,256,256,1.0,65536
182,./data/indoorCVPR_09/Images/bowling/bowling_0105.jpg,bowling,RGB,640,480,1.33,307200
183,./data/indoorCVPR_09/Images/inside_bus/inside_bus_058.jpg,inside_bus,RGB,480,640,0.75,307200
184,./data/indoorCVPR_09/Images/meeting_room/c1.jpg,meeting_room,RGB,256,256,1.0,65536
185,./data/indoorCVPR_09/Images/prisoncell/prison_cell_22_18_altavista.jpg,prisoncell,L,290,360,0.81,104400
186,./data/indoorCVPR_09/Images/pantry/pantry_144_18_flickr.jpg,pantry,RGB,333,500,0.67,166500
187,./data/indoorCVPR_09/Images/toystore/spider_knife_low.jpg,toystore,RGB,256,256,1.0,65536
188,./data/indoorCVPR_09/Images/lobby/lobby23.jpg,lobby,RGB,256,256,1.0,65536
189,./data/indoorCVPR_09/Images/pantry/pantry_87_04_flickr.jpg,pantry,RGB,375,500,0.75,187500
190,./data/indoorCVPR_09/Images/toystore/toys_store_23_20_altavista.jpg,toystore,RGB,500,253,1.98,126500
191,./data/indoorCVPR_09/Images/mall/TheMallEngland.jpg,mall,RGB,416,437,0.95,181792
192,./data/indoorCVPR_09/Images/office/indoor_0148.jpg,office,RGB,300,224,1.34,67200
193,./data/indoorCVPR_09/Images/gameroom/GameRoom45.jpg,gameroom,RGB,746,734,1.02,547564
194,./data/indoorCVPR_09/Images/operating_room/surgery_room_16_16_altavista.jpg,operating_room,RGB,297,274,1.08,81378
195,./data/indoorCVPR_09/Images/gym/uploads_images_photos_images_fullsize_gym.jpg,gym,RGB,256,256,1.0,65536
196,./data/indoorCVPR_09/Images/lobby/recibidor2.jpg,lobby,RGB,256,256,1.0,65536
197,./data/indoorCVPR_09/Images/tv_studio/tvseriouscam2_540x404_119_.jpg,tv_studio,RGB,540,404,1.34,218160
198,./data/indoorCVPR_09/Images/kitchen/indoor_0464.jpg,kitchen,RGB,800,533,1.5,426400
199,./data/indoorCVPR_09/Images/closet/banner2.jpg,closet,RGB,545,334,1.63,182030
200,./data/indoorCVPR_09/Images/bathroom/img_1115.jpg,bathroom,RGB,640,427,1.5,273280
201,./data/indoorCVPR_09/Images/toystore/tienda1.jpg,toystore,RGB,610,407,1.5,248270
202,./data/indoorCVPR_09/Images/church_inside/metropolitana_123_11_flickr.jpg,church_inside,RGB,334,500,0.67,167000
203,./data/indoorCVPR_09/Images/fastfood_restaurant/connies_gif.jpg,fastfood_restaurant,P,424,325,1.3,137800
204,./data/indoorCVPR_09/Images/kitchen/indoor_0439.jpg,kitchen,RGB,512,340,1.51,174080
205,./data/indoorCVPR_09/Images/bedroom/indoor_0332.jpg,bedroom,RGB,512,340,1.51,174080
206,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_05_08_altavista.jpg,trainstation,RGB,576,394,1.46,226944
207,./data/indoorCVPR_09/Images/jewelleryshop/us1_54_.jpg,jewelleryshop,RGB,600,397,1.51,238200
208,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0050.jpg,movietheater,RGB,519,308,1.69,159852
209,./data/indoorCVPR_09/Images/church_inside/metropolitana_42_03_flickr.jpg,church_inside,RGB,500,333,1.5,166500
210,./data/indoorCVPR_09/Images/operating_room/surgery_room_15_08_altavista.jpg,operating_room,RGB,300,229,1.31,68700
211,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0140.jpg,airport_inside,RGB,1400,1050,1.33,1470000
212,./data/indoorCVPR_09/Images/elevator/elevator_google_0098.jpg,elevator,RGB,600,800,0.75,480000
213,./data/indoorCVPR_09/Images/hairsalon/salon03.jpg,hairsalon,RGB,256,256,1.0,65536
214,./data/indoorCVPR_09/Images/movietheater/la_salle_1__52.jpg,movietheater,RGB,1536,1024,1.5,1572864
215,./data/indoorCVPR_09/Images/trainstation/estacion_de_ferrocarriles_19_16_altavista.jpg,trainstation,RGB,550,333,1.65,183150
216,./data/indoorCVPR_09/Images/bowling/bowling_0117.jpg,bowling,RGB,640,480,1.33,307200
217,./data/indoorCVPR_09/Images/casino/casino_0390.jpg,casino,RGB,500,333,1.5,166500
218,./data/indoorCVPR_09/Images/elevator/elevator_google_0049.jpg,elevator,RGB,400,533,0.75,213200
219,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0047.jpg,locker_room,RGB,600,400,1.5,240000
220,./data/indoorCVPR_09/Images/bedroom/indoor_0401.jpg,bedroom,RGB,512,351,1.46,179712
221,./data/indoorCVPR_09/Images/library/bibliotheque_photo.jpg,library,RGB,256,256,1.0,65536
222,./data/indoorCVPR_09/Images/clothingstore/boutique_02_g.jpg,clothingstore,RGB,256,256,1.0,65536
223,./data/indoorCVPR_09/Images/computerroom/laboratoire_informatique_bibliotheque.jpg,computerroom,RGB,256,256,1.0,65536
224,./data/indoorCVPR_09/Images/children_room/playroom11_55_.jpg,children_room,RGB,435,295,1.47,128325
225,./data/indoorCVPR_09/Images/stairscase/S25.jpg,stairscase,RGB,256,256,1.0,65536
226,./data/indoorCVPR_09/Images/tv_studio/tv_studio_1b_70_.jpg,tv_studio,RGB,720,480,1.5,345600
227,./data/indoorCVPR_09/Images/bar/bar_0308.jpg,bar,RGB,482,362,1.33,174484
228,./data/indoorCVPR_09/Images/subway/subway_0496.jpg,subway,RGB,500,375,1.33,187500
229,./data/indoorCVPR_09/Images/bakery/boulangerie_10_08_altavista.jpg,bakery,RGB,360,245,1.47,88200
230,./data/indoorCVPR_09/Images/bakery/new_bakery_12_12_altavista.jpg,bakery,RGB,590,393,1.5,231870
231,./data/indoorCVPR_09/Images/bowling/bowling_0085.jpg,bowling,RGB,425,573,0.74,243525
232,./data/indoorCVPR_09/Images/garage/Garage77.jpg,garage,RGB,450,300,1.5,135000
233,./data/indoorCVPR_09/Images/deli/deli_09_06_yahoo.jpg,deli,RGB,500,375,1.33,187500
234,./data/indoorCVPR_09/Images/lobby/rectorate_lobby.jpg,lobby,RGB,962,680,1.41,654160
235,./data/indoorCVPR_09/Images/pantry/pantry_29_19_flickr.jpg,pantry,RGB,330,500,0.66,165000
236,./data/indoorCVPR_09/Images/pantry/larder.jpg,pantry,RGB,800,1057,0.76,845600
237,./data/indoorCVPR_09/Images/dentaloffice/dentista_124_14_flickr.jpg,dentaloffice,RGB,500,375,1.33,187500
238,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0012.jpg,restaurant_kitchen,RGB,200,200,1.0,40000
239,./data/indoorCVPR_09/Images/winecellar/wine_cellar_24_03_altavista.jpg,winecellar,RGB,300,225,1.33,67500
240,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0088.jpg,restaurant_kitchen,RGB,400,213,1.88,85200
241,./data/indoorCVPR_09/Images/videostore/jobeth2.jpg,videostore,RGB,256,256,1.0,65536
242,./data/indoorCVPR_09/Images/dentaloffice/dental_office_05_02_altavista.jpg,dentaloffice,RGB,207,285,0.73,58995
243,./data/indoorCVPR_09/Images/livingroom/room140.jpg,livingroom,RGB,256,256,1.0,65536
244,./data/indoorCVPR_09/Images/deli/deli_15_19_altavista.jpg,deli,RGB,504,378,1.33,190512
